stud_id,marital_status,application_mode,application_order,course,daytime_evening_attendance,previous_qualification,previous_qualification_(grade),nationality,mothers_qualification,fathers_qualification,mothers_occupation,fathers_occupation,admission_grade,displaced,educational_special_needs,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_(credited),curricular_units_1st_sem_(enrolled),curricular_units_1st_sem_(evaluations),curricular_units_1st_sem_(approved),curricular_units_1st_sem_(grade),curricular_units_1st_sem_(without_evaluations),curricular_units_2nd_sem_(credited),curricular_units_2nd_sem_(enrolled),curricular_units_2nd_sem_(evaluations),curricular_units_2nd_sem_(approved),curricular_units_2nd_sem_(grade),curricular_units_2nd_sem_(without_evaluations),unemployment_rate,inflation_rate,gdp
4303,Single,Change of course,1,Communication Design,Daytime,Technological specialization course,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,124,Yes,No,No,Yes,Female,Yes,21,No,4,12,12,12,13.33333333,0,5,12,12,11,12.54545455,0,15.5,2.8,-4.06
4304,Married,Over 23 years old,2,Advertising and Marketing Management,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,135.6,No,No,No,Yes,Female,No,46,No,0,6,10,5,11.4,0,0,6,9,4,13.75,0,12.4,0.5,1.79
4305,Single,Technological specialization diploma holders,1,Social Service (evening attendance),Evening,Technological specialization course,120,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",121.8,Yes,No,No,Yes,Female,No,22,No,3,6,6,6,12.5,0,2,6,7,6,13.28571429,0,12.4,0.5,1.79
4306,Single,Technological specialization diploma holders,1,Equinculture,Daytime,Technological specialization course,150,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,Installation and Machine Operators and Assembly Workers,150,No,No,No,No,Male,No,22,No,0,5,5,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7
4307,Single,Change of course,1,Social Service (evening attendance),Evening,Secondary education,148,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,134.7,No,No,No,Yes,Female,No,23,No,9,13,15,9,11,0,4,11,12,7,11.57142857,0,15.5,2.8,-4.06
4308,Single,Over 23 years old,1,Tourism,Daytime,Secondary education,100,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,"Personal Services, Security and Safety Workers and Sellers",115,No,No,No,No,Male,No,24,No,0,6,0,0,0,0,0,6,0,0,0,0,11.1,0.6,2.02
4309,Single,1st phase - general contingent,1,Oral Hygiene,Daytime,Secondary education,180,Ukrainian,Higher Education - Doctorate,Higher Education - Degree,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",183.5,Yes,No,No,Yes,Female,No,18,Yes,0,7,8,4,12,0,0,8,8,0,0,0,16.2,0.3,-0.92
4310,Single,1st phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,143,Portuguese,Higher Education - Degree,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Armed Forces Professions,129.7,Yes,No,No,Yes,Female,No,18,No,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79
4311,Single,2nd phase - general contingent,2,Veterinary Nursing,Daytime,Secondary education,166,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Intermediate Level Technicians and Professions,158.7,No,No,No,Yes,Female,No,18,No,0,6,7,6,14.85714286,0,0,6,7,6,14,0,11.1,0.6,2.02
4312,Single,Change of course,1,Management,Daytime,Secondary education,131,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,129.7,Yes,No,No,Yes,Female,No,19,No,0,5,5,5,12.6,0,0,5,6,4,12.4,0,16.2,0.3,-0.92
4313,Single,1st phase - general contingent,2,Nursing,Daytime,Secondary education,135,Portuguese,Higher Education - Degree,Higher Education - Degree,Specialists in Intellectual and Scientific Activities,Specialists in Intellectual and Scientific Activities,123,Yes,No,No,No,Female,No,19,No,0,7,0,0,0,0,0,8,0,0,0,0,12.7,3.7,-1.7
4314,Single,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,100,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",153.5,No,No,Yes,No,Male,No,31,No,0,5,9,0,0,0,0,5,6,0,0,0,12.4,0.5,1.79
4315,Single,1st phase - general contingent,1,Management,Daytime,Secondary education,130,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,123,No,No,No,Yes,Female,Yes,18,No,0,5,7,5,13.33333333,0,0,5,6,5,13.6,0,12.7,3.7,-1.7
4316,Single,Change of course,2,Management,Daytime,Secondary education,131,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,123.7,Yes,No,No,Yes,Female,No,18,No,0,5,10,1,14,0,0,5,10,1,14,0,7.6,2.6,0.32
4317,Single,2nd phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,116,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,115.7,Yes,No,Yes,No,Female,No,19,No,0,6,6,3,11.33333333,0,0,6,6,0,0,0,12.4,0.5,1.79
4318,Single,1st phase - general contingent,2,Nursing,Daytime,Secondary education,120,Portuguese,Higher Education - Degree,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",115.1,Yes,No,No,Yes,Female,Yes,19,No,0,7,8,6,13.075,0,0,8,10,7,12.05,0,12.4,0.5,1.79
4319,Single,1st phase - general contingent,4,Nursing,Daytime,Secondary education,126,Portuguese,Other - 11th Year of Schooling,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Armed Forces Professions,120.2,No,No,No,Yes,Female,Yes,19,No,0,7,9,5,14.06,0,0,7,9,7,11.24285714,0,12.4,0.5,1.79
4320,Single,2nd phase - general contingent,5,Advertising and Marketing Management,Daytime,Secondary education,132,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",134.1,Yes,No,No,Yes,Male,No,21,No,0,6,6,6,15.16666667,0,0,6,9,6,14,0,10.8,1.4,1.74
4321,Single,Holders of other higher courses,2,Equinculture,Daytime,Higher education - degree,140,Portuguese,Unknown,Unknown,Student,Student,140,No,No,No,Yes,Female,No,25,No,0,5,9,0,0,4,0,5,9,0,0,3,10.8,1.4,1.74
4322,Single,Change of course,1,Social Service (evening attendance),Evening,Secondary education,120,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,118.3,No,No,No,Yes,Female,No,20,No,2,6,6,6,12.16666667,0,0,6,7,5,14,0,12.7,3.7,-1.7
4323,Single,2nd phase - general contingent,1,Social Service,Daytime,Secondary education,143,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,126.2,Yes,No,No,Yes,Female,Yes,21,No,0,6,7,6,13.33333333,0,0,6,7,6,13.5,0,12.4,0.5,1.79
4324,Single,Holders of other higher courses,1,Animation and Multimedia Design,Daytime,Higher education - degree,130,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Bachelor's Degree,Unskilled Workers,Specialists in Intellectual and Scientific Activities,130,No,No,No,No,Male,No,18,No,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12
4325,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,132,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",122,Yes,No,No,Yes,Female,Yes,20,No,0,8,8,7,13.81714286,0,0,8,8,7,13.81714286,0,10.8,1.4,1.74
4326,Single,2nd phase - general contingent,1,Social Service,Daytime,Secondary education,123,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,113.2,No,No,No,Yes,Female,Yes,20,No,0,6,11,4,10.75,0,0,6,13,5,11.5,0,15.5,2.8,-4.06
4327,Single,Over 23 years old,1,Veterinary Nursing,Daytime,Secondary education,133.1,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",130,Yes,No,No,Yes,Female,No,24,No,0,6,7,6,14.85714286,0,0,6,10,5,13.6,0,13.9,-0.3,0.79
4328,Single,1st phase - general contingent,1,Management,Daytime,Secondary education,136,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",137.1,No,No,No,Yes,Male,No,20,No,0,5,5,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7
4329,Single,1st phase - special contingent (Azores Island),1,Advertising and Marketing Management,Daytime,Secondary education,135,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Other - 11th Year of Schooling,Administrative staff,Administrative staff,140.3,Yes,No,No,Yes,Female,No,19,No,0,6,7,6,13.42857143,0,0,6,6,4,14,0,12.4,0.5,1.79
4330,Single,1st phase - general contingent,1,Agronomy,Daytime,Secondary education,144,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,132.8,No,No,No,Yes,Male,Yes,19,No,0,6,9,4,12,2,0,6,10,4,12.5,0,15.5,2.8,-4.06
4331,Single,1st phase - general contingent,5,Nursing,Daytime,Secondary education,122,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Higher Education - Degree,Unskilled Workers,Specialists in Intellectual and Scientific Activities,116.8,Yes,No,No,Yes,Female,No,20,No,0,7,8,6,13.27142857,0,0,8,8,7,14.47142857,0,13.9,-0.3,0.79
4332,Single,2nd phase - general contingent,2,Nursing,Daytime,Secondary education,135,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Armed Forces Professions,133.4,Yes,No,No,Yes,Female,No,19,No,0,7,7,7,14.12571429,0,0,8,8,8,14.36875,0,11.1,0.6,2.02
4333,Single,Technological specialization diploma holders,1,Informatics,Daytime,Technological specialization course,151,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",151,No,No,Yes,Yes,Female,No,26,No,0,5,6,0,0,0,0,5,5,0,0,0,16.2,0.3,-0.92
4334,Single,1st phase - general contingent,2,Communication Design,Daytime,Secondary education,164,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",165.8,Yes,No,No,Yes,Female,No,18,No,0,6,7,6,14.16666667,0,0,6,7,6,14.85714286,0,9.4,-0.8,-3.12
4335,Single,1st phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,134,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,133,Yes,No,No,Yes,Female,Yes,20,No,0,6,8,6,15.14285714,0,0,6,8,6,15.14285714,0,11.1,0.6,2.02
4336,Single,2nd phase - general contingent,2,Nursing,Daytime,Secondary education,129,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",124,Yes,No,No,Yes,Female,Yes,18,No,0,8,8,7,14.31285714,0,0,8,8,7,14.31285714,0,10.8,1.4,1.74
4337,Single,1st phase - general contingent,4,Nursing,Daytime,Secondary education,168,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Armed Forces Professions,166,Yes,No,No,Yes,Female,No,18,No,0,8,8,8,14.88875,0,0,8,8,8,14.88875,0,9.4,-0.8,-3.12
4338,Single,Change of course,1,Communication Design,Daytime,Secondary education,133,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Bachelor's Degree,Unskilled Workers,Specialists in Intellectual and Scientific Activities,128.8,No,No,No,Yes,Male,No,19,No,6,12,12,12,13.16666667,0,6,12,12,12,13,0,10.8,1.4,1.74
4339,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,128,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",127.8,No,No,No,Yes,Female,Yes,19,No,0,7,8,7,14.4125,0,0,8,8,8,16.05,0,13.9,-0.3,0.79
4340,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,133,Portuguese,Unknown,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",120.4,No,No,No,No,Female,No,21,No,0,6,12,2,11.5,0,0,6,13,1,13,0,9.4,-0.8,-3.12
4341,Single,2nd phase - general contingent,4,Informatics,Daytime,Secondary education,139,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Administrative staff,133.1,Yes,No,No,Yes,Male,No,18,No,0,5,8,4,12.5,0,0,5,7,3,14.66666667,1,7.6,2.6,0.32
4342,Single,1st phase - special contingent (Azores Island),1,Veterinary Nursing,Daytime,Secondary education,150,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Administrative staff,139.4,No,No,No,Yes,Female,No,18,No,0,5,9,3,12,1,0,5,6,4,13,0,7.6,2.6,0.32
4343,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,145,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,Armed Forces Professions,131.7,Yes,No,No,Yes,Female,No,18,No,0,6,7,6,12.66666667,0,0,6,8,4,12.25,0,7.6,2.6,0.32
4344,Single,1st phase - general contingent,5,Communication Design,Daytime,Secondary education,123,Portuguese,Higher Education - Degree,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Intermediate Level Technicians and Professions,121.3,Yes,No,No,Yes,Female,No,20,No,0,6,6,6,11.16666667,0,0,6,9,6,11.5,0,12.4,0.5,1.79
4345,Single,2nd phase - general contingent,4,Communication Design,Daytime,Secondary education,126,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",120.4,Yes,No,No,Yes,Female,No,18,No,0,6,8,5,11.8,0,0,6,7,5,10.4,1,16.2,0.3,-0.92
4346,Married,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,146,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Installation and Machine Operators and Assembly Workers,120.5,No,No,No,Yes,Female,No,44,No,0,6,6,6,14.83333333,0,0,6,6,6,14.16666667,0,10.8,1.4,1.74
4347,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,154,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,140.4,No,No,No,Yes,Female,Yes,22,No,0,6,6,5,12.6,0,0,6,6,6,13,0,10.8,1.4,1.74
4348,Single,Over 23 years old,1,Nursing,Daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Unskilled Workers,114.8,No,No,No,Yes,Female,No,28,No,0,7,15,1,10.75,0,0,7,10,1,10,0,13.9,-0.3,0.79
4349,Single,1st phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,122,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Specialists in Intellectual and Scientific Activities,"Personal Services, Security and Safety Workers and Sellers",113.3,Yes,No,No,Yes,Female,No,18,No,0,5,9,4,14.25,0,0,5,8,5,12.71428571,0,10.8,1.4,1.74
4350,Divorced,Over 23 years old,1,Oral Hygiene,Daytime,Secondary education,160,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Higher Education - Degree,Unskilled Workers,Specialists in Intellectual and Scientific Activities,130,No,No,No,Yes,Female,No,25,No,0,7,14,7,11.95,0,0,8,15,7,12.04285714,0,12.7,3.7,-1.7
4351,Single,3rd phase - general contingent,5,Informatics,Daytime,Secondary education,136,Portuguese,Higher Education - Degree,Higher Education - Bachelor's Degree,Specialists in Intellectual and Scientific Activities,Intermediate Level Technicians and Professions,125.2,Yes,No,No,Yes,Male,No,19,No,0,5,9,5,11.83333333,0,0,5,9,5,14.71428571,0,12.4,0.5,1.79
4352,Single,1st phase - general contingent,1,Communication Design,Daytime,Secondary education,152,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",136.3,No,No,No,Yes,Female,Yes,18,No,1,6,8,6,13.57142857,1,0,6,11,6,12.375,0,13.9,-0.3,0.79
4353,Single,2nd phase - general contingent,2,Nursing,Daytime,Secondary education,140,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Armed Forces Professions,128.5,Yes,No,No,Yes,Female,No,18,No,0,7,9,5,14.06,0,0,7,9,6,12.57142857,0,12.4,0.5,1.79
4354,Single,Change of course,1,Management,Daytime,Secondary education,153,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Armed Forces Professions,147.8,No,No,No,Yes,Female,Yes,18,No,0,5,9,5,13.2,0,0,5,13,5,14.4,5,16.2,0.3,-0.92
4355,Widower,Over 23 years old,1,Agronomy,Daytime,Secondary education,170,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry","Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",170,No,No,Yes,Yes,Female,No,47,No,0,1,1,0,0,0,0,6,0,0,0,0,8.9,1.4,3.51
4356,Single,2nd phase - general contingent,1,Communication Design,Daytime,Secondary education,141,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",133.7,Yes,No,No,Yes,Male,No,22,No,0,6,7,5,11.4,0,0,6,6,6,12.16666667,0,7.6,2.6,0.32
4357,Single,3rd phase - general contingent,5,Basic Education,Daytime,Secondary education,110,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",110,Yes,No,No,Yes,Female,No,20,No,0,6,10,4,12.75,0,0,6,14,3,11.33333333,0,10.8,1.4,1.74
4358,Single,1st phase - special contingent (Madeira Island),1,Animation and Multimedia Design,Daytime,Secondary education,155,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,"Personal Services, Security and Safety Workers and Sellers",Armed Forces Professions,167.3,Yes,No,No,Yes,Male,No,19,No,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79
4359,Single,2nd phase - general contingent,1,Social Service,Daytime,Secondary education,123,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,115.7,Yes,No,No,Yes,Female,No,21,No,0,6,8,6,12.16666667,0,0,6,7,6,13.28571429,0,11.1,0.6,2.02
4360,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,130,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Skilled Workers in Industry, Construction and Craftsmen",120,No,No,No,Yes,Female,No,19,No,0,7,7,6,14.56666667,0,0,7,7,6,14.56666667,0,7.6,2.6,0.32
4361,Single,Short cycle diploma holders,1,Tourism,Daytime,Professional higher technical course,110,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,"Skilled Workers in Industry, Construction and Craftsmen",111.8,Yes,No,No,Yes,Female,Yes,21,No,0,6,7,6,10.57142857,0,0,6,8,5,11,0,8.9,1.4,3.51
4362,Married,Holders of other higher courses,1,Social Service (evening attendance),Evening,Higher education - degree,124.4,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Unknown,Student,Student,130,No,No,No,Yes,Female,No,30,No,8,10,11,9,12.66666667,0,3,7,7,7,12.42857143,1,7.6,2.6,0.32
4363,Single,1st phase - general contingent,4,Nursing,Daytime,Secondary education,126,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen",Unskilled Workers,121.3,Yes,No,No,Yes,Female,Yes,18,No,0,7,9,6,13.53333333,0,0,7,7,7,12.22857143,0,12.4,0.5,1.79
4364,Married,Over 23 years old,1,Management (evening attendance),Evening,Basic education 3rd cycle (9th/10th/11th year) or equiv.,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,150.3,No,No,No,Yes,Female,No,47,No,0,5,5,5,14.8,0,0,5,5,5,14.4,0,7.6,2.6,0.32
4365,Single,1st phase - general contingent,4,Journalism and Communication,Daytime,Secondary education,140,Cape Verdean,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,Unskilled Workers,130.5,Yes,No,No,Yes,Female,No,20,Yes,0,6,6,6,12.33333333,0,0,6,6,6,12,0,12.7,3.7,-1.7
4366,Single,2nd phase - general contingent,4,Advertising and Marketing Management,Daytime,Secondary education,125,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Other Situation,125.4,Yes,No,No,Yes,Male,No,19,No,0,5,6,3,13.33333333,0,0,5,5,1,11,0,7.6,2.6,0.32
4367,Single,1st phase - general contingent,6,Management,Daytime,Secondary education,121,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",116.8,No,No,No,Yes,Male,No,20,No,0,5,14,3,12.4,0,0,5,8,5,10.83333333,0,13.9,-0.3,0.79
4368,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,124,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Intermediate Level Technicians and Professions,Installation and Machine Operators and Assembly Workers,117.5,Yes,No,No,Yes,Male,No,19,No,0,8,10,5,12.858,3,0,8,10,5,12.858,3,9.4,-0.8,-3.12
4369,Single,Transfer,1,Basic Education,Daytime,Secondary education,141,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Intermediate Level Technicians and Professions,133,No,No,No,Yes,Female,No,20,No,6,14,22,12,12.15384615,0,5,12,18,10,12.9,0,10.8,1.4,1.74
4370,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,118,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",117.8,No,No,No,Yes,Female,Yes,19,No,0,7,7,7,13.7,0,0,8,9,7,14.67142857,0,12.4,0.5,1.79
4371,Married,Short cycle diploma holders,1,Management,Daytime,Professional higher technical course,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Workers in food processing, woodworking, clothing and other industries and crafts",sellers,132.4,No,No,No,Yes,Female,No,30,No,6,11,20,9,12.22222222,0,3,9,16,9,11.6,0,8.9,1.4,3.51
4372,Single,Holders of other higher courses,1,Management (evening attendance),Evening,Higher education - degree (1st cycle),130,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Administrative staff,Specialists in Intellectual and Scientific Activities,130,No,No,No,Yes,Male,No,27,No,0,5,0,0,0,0,0,5,0,0,0,0,8.9,1.4,3.51
4373,Single,Transfer,1,Nursing,Daytime,Secondary education,100,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Installation and Machine Operators and Assembly Workers,153,No,No,No,Yes,Male,No,22,No,3,6,7,3,14.5,0,4,7,8,4,14.375,0,15.5,2.8,-4.06
4374,Single,1st phase - general contingent,5,Nursing,Daytime,Secondary education,125,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Installation and Machine Operators and Assembly Workers,120.3,Yes,No,No,Yes,Female,No,19,No,0,7,11,5,11.71666667,0,0,7,8,5,13.7,0,13.9,-0.3,0.79
